# Davinci P4-12c pug corpus baseline: sha256 of pug@3.0.4 (doctype html, pretty false)
# rendering of each inline lang="pug" template, as @vue/compiler-sfc extracts it.
# Regenerate: VIZE_PUG_ORACLE_WRITE=1 node --test tests/tooling/davinci-pug-corpus-oracle.test.ts
# project	revision	file	sha256
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/components/nav-menu.vue	fe94ff0ac056f838fd6ea8cac8db55a19ba0f7afd27a589f3a7c7edf3ac57471
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/components/title-link.vue	10d653b005e956f996b56ac2b9a8b19ea06e616b57c088b90b41513f8a25aae8
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/components/toolbar.vue	c63d9475ac1ec89f955c60706053ce13a65200c3af5f6e9014c5ba9d933926a4
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/components/ui-component-title.vue	a79ce7c14cc8c2debda983e4f3c3f090e435033d44dd3b12ccf78e4b1342db0f
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/index.vue	6e55bdc2e29bf134d9cd4e6855440f2382ed4c485b0e18051687af5a3a6292df
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/404.vue	f3a20b72668281143e1f04fc87a2226cc350dc6af39ece1fb5018a56ddfc9b2a
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/backers.vue	a007fca8e275d9f8433ccbfc7cea9987bc8150df0f6851c372374fc32c0485c4
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/breakpoints.vue	3db97b972d1804545b7888440f16be537ad20306e8ed35ecd70ec76117c37319
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/browser-support.vue	d6e88f6f1a17cabe8db568cfe0db940aa0bcfc05518d7d48ab2bbf9f7cf9306b
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/colors.vue	ab4584420153870cd71919f90a54c7f34fbbc002e3ec1d3db29e1674c268d0f5
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/common-app-layouts.vue	4ec69bc1dbbaae9df778467c2908f434771abbb2a77f1f4d51fe352a9dc52ad1
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/customization.vue	807859d4d27801221f0155c332359f6598dcbcccda80ef0bc38eae52be29043e
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/getting-started/index.vue	d5b1044f898affcda4b971fe96ef0c3788e9f9a36ba0bef2cf2ac6bc2d9c0f3e
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/getting-started/install-cdn.vue	64e0636c4d301811d853b08be7856df4b0b7261ad174bad95a57fc39eebe27e4
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/getting-started/install-custom.vue	fecc53707c6d0f2be160dee7a4dda508ef80d3eb0afcbcdc457ce61abb5ecace
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/getting-started/install-nuxt.vue	173ca153246e3521fcd8bb05c3bd3d0eef293c8789c922564712763c657a3d12
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/getting-started/install-standard.vue	98ac2c6d52968d23169de78669a5b38d9948ab10c10d1780b001011116880a9b
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/home.vue	84739af26cd644d68483140dd480bda0c007bc99a4c1de0a0e96689b5bdcdb6a
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/layout-flex.vue	d8d36827ad318311acc2d5cd600249cc8718be089ed5e8f7a3b119d4a83a44ae
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/layout-grid-system.vue	a52a32150595c009d253c40231f8cd940d5a2781e3e7f1a0669dbfd9c8f2f280
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/layout-other-css-classes.vue	81957769c9732b10e7c1056f1d6652113f2d58a4894135f1502ace7287092911
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/layout-simplified-grid-system.vue	ba15c639c0f009924b9d1ab5e4b081ab96bed7c35080fa2008e24603e3f0606d
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/layout-spaces.vue	e0f2be50e2d297ca4a1efa4b53b6b00c5e83299bed6ff8ef086bd8aba51a1bf0
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/migration-from-v2-to-v3.vue	d47a072f97e03cb581c9909a6a6128f07fa464582167cd096a56e396b741dcca
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/migration-from-v3-to-v4.vue	707243f027d9f7fd1f8339a4147c0c3711932bbc2086208458511c312460fd2f
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/options-presets-and-waveui.vue	3ba4ec5189cf6a54a763fac8deea960b95d078ff74d0a7282c84359517682416
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/release-notes.vue	5440fc9c9874e369be20837755bed9977954933725f00a3ebc0e6ead41e3cca7
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/shadows-borders-radii.vue	e05580208150bd0c9afeb6739b52e237874a492b2412112f3c79599f6bea6bf7
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/test.vue	77f980d5c54c9c63f6acb61ea967de90d9f7746f32bdc886f0db71bd571ce7dc
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/themes.vue	c3f61e0d50a2f486970e1006ab11f765fea097b4ce64ac0a2a29a9bcd5273971
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/transitions.vue	f01c88b2c377c02fc4ea606fbb0b2ce4d92516870250d6c2d90a9aaaae9d5ec1
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/typography.vue	04ce01d4a92b568159706d68498f04c67b93fb96dcf2e4c03ff590c24f969ff6
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/accordion/api.vue	27a646c000ee6d04ba022ddfadf7cc96adab884b3c3ac38b117e68ec5b7be2fe
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/accordion/examples.vue	ed80641cfda38ce18a5fa04cb2e94101cf814927901d4c6713a4abfbad5ea085
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/accordion/index.vue	7be041cb67a32598e6516b452349ef2f80951dd96ee3cb82bee1989976ad1b11
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/alert/api.vue	f2918483b8d2e33044b637660b8cd380e1e3f251bc49c2edb90973e777f32afd
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/alert/examples.vue	14b7f73bc97e3e432d58f577dc1cc5750af6e9ba70bca34a22761b2bce754736
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/alert/index.vue	8e2a61790036464dd6cdb1af1596786d96670b4e30d0fa92f9653ec5d019bec5
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/autocomplete/api.vue	6dbfdfc40d8618e9a930a24459fdd506b7bf99d70e2c2fb10ffb8c7b267883f4
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/autocomplete/examples.vue	b13641fa953ed03c498a96d9174ce6d8c28e83838a3f388d6ad9f31cee88cb45
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/autocomplete/index.vue	7f529f1bd17f9d44569924ad523850ccaa01a29d22e516c205b988c8783b7d8f
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/badge/api.vue	f2918483b8d2e33044b637660b8cd380e1e3f251bc49c2edb90973e777f32afd
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/badge/examples.vue	62adb79a512be881237978cc5ac746c2142d0aaab6899c526761e6582ea92ea9
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/badge/index.vue	bcf9f5fca34eef7ddbcf24b51b2ac300c33f81772736268a79c7162efd3e9ed1
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/breadcrumbs/api.vue	f2918483b8d2e33044b637660b8cd380e1e3f251bc49c2edb90973e777f32afd
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/breadcrumbs/examples.vue	fc9e51e34ec0b95dc6319a049c1efe422f9b8044716ee2c8974fc7f115b6e8c3
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/breadcrumbs/index.vue	533775dffc4278683a310776ef3f5b7ec017c2979004d5983b50e17348b5408c
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/button/api.vue	6dbfdfc40d8618e9a930a24459fdd506b7bf99d70e2c2fb10ffb8c7b267883f4
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/button/examples.vue	cbbde0e067ac3ae46705596a79520cad063c261fe0511ded303f3a8739fae2b3
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/button/index.vue	9c213664bc92fe0d17ea4df4040141b19913f952d8f5d46227bd2d24e57125d5
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/calendar.vue	52f6e9b2e088dc98616a1bd15545d90c2d36354dfe29d4b4b858797bd791231e
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/card/api.vue	f2918483b8d2e33044b637660b8cd380e1e3f251bc49c2edb90973e777f32afd
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/card/examples.vue	d93f90d23b5a617c11ff5ba0eb6f8c493b7d464cf5762ac14620475bc796a131
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/card/index.vue	0d8ff6e80207d719e3a924a1aa0ef0c801024abb8954fb9b82b0cf2187eaa6fe
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/checkbox/api.vue	6e09b675b408f0165cc6f4d3c9710f5c0255cbe4d6798213fabb765705968d06
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/checkbox/examples.vue	7920acee94c579ccbeeed9bf73a0bd34f9e492f95d41b7e1a5524ab0d8594798
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/checkbox/index.vue	0d07e6bc572ddf56275a863656d6009349d7a2828c95897c4f2c5ed4c16b4f8c
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/confirm/api.vue	f2918483b8d2e33044b637660b8cd380e1e3f251bc49c2edb90973e777f32afd
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/confirm/examples.vue	54e9cc1829f47a1eb66a010c585a5110cd31f4d4417c7b1a4c98adae12a0cafa
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/confirm/index.vue	f067fedfba25cc5151db9e35db79c29dbd8a25d2f2c778e0d2bb66c5ab2c7063
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/date-picker/api.vue	321f481466ab9b8bbed76db5c352315f48045b6ec09e3ff19713339824094f06
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/date-picker/examples.vue	2f116f180e93d3e47563467aab25fcf97dfaa425c082919c3e9b0658fbadd26e
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/date-picker/index.vue	2ce3b8c71aa540dda60c9ce9b49065f4c4e3d7e7681417721ecaa51111c37bd6
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/dialog/api.vue	6dbfdfc40d8618e9a930a24459fdd506b7bf99d70e2c2fb10ffb8c7b267883f4
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/dialog/examples.vue	3e032421422fce636793087a56986ca9ab46d46f3c549aed42ad3a092abdfea2
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/dialog/index.vue	32fba988d1849ad4815365adacd62564dae0e69ded0d33fdaf80392d26755254
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/divider/api.vue	f2918483b8d2e33044b637660b8cd380e1e3f251bc49c2edb90973e777f32afd
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/divider/examples.vue	7341ce340d04aca80fa90f5028442fd0571fd9a3ebc096344ead002ce7bbb139
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/divider/index.vue	f622d24b4345520cc1488e045676a572e6a4c756240c35c91644c8daf9184a1d
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/drawer/api.vue	6dbfdfc40d8618e9a930a24459fdd506b7bf99d70e2c2fb10ffb8c7b267883f4
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/drawer/examples.vue	9de3363f463a71d634516f0f50aeee99cb0f08937422b7ca8f15d05fa2c77e80
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/drawer/index.vue	61bd87683fb3daf4d82770ada30d5557b4ac8f9e9db2592489259000afd4f161
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/form/api.vue	f2918483b8d2e33044b637660b8cd380e1e3f251bc49c2edb90973e777f32afd
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/form/examples.vue	879e489380eb2f6685bc10fc78414b8e9b9f8adcff754546447b93695b954ca2
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/form/index.vue	79be1a515b7d502aac97c436c8a6297eec7b6a1c124c0f15759a2273208ee154
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/icon/api.vue	f2918483b8d2e33044b637660b8cd380e1e3f251bc49c2edb90973e777f32afd
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/icon/examples.vue	9934a9c83166053803d31860123d7118e90149e22340bcaa42f2be1ce91993c7
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/icon/index.vue	fad4f25521ac09d8edd8bc69929ab787aa3dda89674f0e1988dafe0575ac9698
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/image/api.vue	f2918483b8d2e33044b637660b8cd380e1e3f251bc49c2edb90973e777f32afd
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/image/examples.vue	b4e514be4424a7d9a705bb22bf73425add87f05366cf6131d99fe42ddd65818d
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/image/index.vue	4ca477a38ac64cdf6779b03119e978279d8dcdfae4576d68f1bca5a4fe2eb321
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/input/api.vue	6dbfdfc40d8618e9a930a24459fdd506b7bf99d70e2c2fb10ffb8c7b267883f4
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/input/examples.vue	4cd981485a409f5417b64c622c18c7fccddcd7b8512ce9522fb551c65eb64ef6
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/input/index.vue	ff8beff59a243213396a8076e8235deb87659792c0d4fca2ee8523968a884f10
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/list/api.vue	6dbfdfc40d8618e9a930a24459fdd506b7bf99d70e2c2fb10ffb8c7b267883f4
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/list/examples.vue	2dd4a97f2fc1c6ff797ea2fda6f9d920cd2f385a4bd6e809b6906cac0112ccee
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/list/index.vue	3e687946cad3ed8dabe07cc9dcf8fd91a4fc736715eae1be8f7df442be38e4d8
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/list/item.vue	e012d4d48e657b5591b1d63e772ac331636708d3c64dedfe4a09508cfcce30de
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/menu/api.vue	6dbfdfc40d8618e9a930a24459fdd506b7bf99d70e2c2fb10ffb8c7b267883f4
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/menu/examples.vue	10af814f5fafd66c7c23ef3af5f1f6cf8bb695d414ca3b785cf76a84905ee41a
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/menu/index.vue	40e23ce88fc4ea668769fde4abecc4b6a29733847a0b603d4c00a5905feb68b8
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/notification/api.vue	8aad900630e310c6916b332422b68f3ee668e59dd1edf1413c03ede0d4dd93fe
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/notification/examples.vue	1c45cc63f71f7a237fd2a334349ff2a4135af7cccabb9e82beb583d624da04f8
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/notification/index.vue	7874b907381b6757b619417ab115baf0be1d7f13e1e376ddf7371cb32cdece95
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/overlay/api.vue	6dbfdfc40d8618e9a930a24459fdd506b7bf99d70e2c2fb10ffb8c7b267883f4
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/overlay/examples.vue	a2764b35c5700270bb7bdec23768ca3e20aebdaf36a35408cf5910a4ab00cdb5
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/overlay/index.vue	2fe93e84ddbd70a7809b062a3506733038bba7182b640a955af797c4089bdf2a
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/parallax/api.vue	321f481466ab9b8bbed76db5c352315f48045b6ec09e3ff19713339824094f06
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/parallax/examples.vue	2f116f180e93d3e47563467aab25fcf97dfaa425c082919c3e9b0658fbadd26e
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/parallax/index.vue	7f8a45f05bba8a7c223d12e125941980904b907a4e5bbcb917440f23f09cc616
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/progress/api.vue	f2918483b8d2e33044b637660b8cd380e1e3f251bc49c2edb90973e777f32afd
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/progress/examples.vue	a0eb3160bb19e6e89256f85e9e0b03d7ff6d17c6c5e49eeb74bfac0abe54a8d9
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/progress/index.vue	e7958e92d403d0f198adbdf19933ba8156cc9a0b0a47b2e15ca059da3caeadb4
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/radio/api.vue	8fca808becad63d971bb91e3ab176d3fb1de3e46d444031adbf8556e6f9a5a87
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/radio/examples.vue	ce64b6f761b7447e1c2460a056c7edb431d5130600840fc1538e5fa275500ab7
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/radio/index.vue	a7164eb3b46b64d9ee3128080e0c3688b9a69779277ab506d769283da6bf0176
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/rating/api.vue	6dbfdfc40d8618e9a930a24459fdd506b7bf99d70e2c2fb10ffb8c7b267883f4
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/rating/examples.vue	eb3f0fd0719eb90ce5dc561fa56dde0dc260dc9d7ec231af0bac06b828635565
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/rating/index.vue	7907d3d3d9b35ed9b7ed95872ea5463301f560ddd30385ee5547ae4d25397200
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/scrollable/api.vue	6dbfdfc40d8618e9a930a24459fdd506b7bf99d70e2c2fb10ffb8c7b267883f4
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/scrollable/examples.vue	febfb31e05d54e19eb2b2aebf2c9acedc318687c3d8df8179df5a65cdb6425ed
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/scrollable/index.vue	d59da55f61ca70347180bc02f3c0ddf472378d81086984999f28ba0b3442b17d
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/select/api.vue	6dbfdfc40d8618e9a930a24459fdd506b7bf99d70e2c2fb10ffb8c7b267883f4
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/select/examples.vue	27a6e138961fc41c9710e65a2232abcc9a3845a9ebfb0dfba82fecd3541ce45a
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/select/index.vue	e7248783c41cda90f0c4cdda0461b753f73217292bb391a794b0e358c7015842
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/slider/api.vue	6dbfdfc40d8618e9a930a24459fdd506b7bf99d70e2c2fb10ffb8c7b267883f4
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/slider/examples.vue	be783b9e2f12fedfcdb9eaa05ed25b0b428cdf915322de750d6b443f465e9c20
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/slider/index.vue	17265bd7e0fc0b6c2e80b35fc82b896931d6ea7a60e2d8a0eb0e10cc8e617954
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/slideshow.vue	b500bd1b854552bd30cca2cc486bdb103805f6f96cfd1e83adb88c2741e1e2cc
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/spinner/api.vue	f2918483b8d2e33044b637660b8cd380e1e3f251bc49c2edb90973e777f32afd
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/spinner/examples.vue	9aa3d0ba5626a45fb547a14fd1e11a7ae20f18bd4951bc50bd1f015f2b8e0235
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/spinner/index.vue	31b67dfbaa4d2882d6885cbfe5eabac7376ee803ea17324d64d94300f9fcee3c
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/splitter.vue	bb622303275e48a292351865921110b0709695ece99bd3e230bc766b5fea423a
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/steps/api.vue	321f481466ab9b8bbed76db5c352315f48045b6ec09e3ff19713339824094f06
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/steps/examples.vue	2f116f180e93d3e47563467aab25fcf97dfaa425c082919c3e9b0658fbadd26e
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/steps/index.vue	99b4e0f5615b891a59a35f86b8347b6a4d51ea8be032f2cb86515cb816543819
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/switch/api.vue	6dbfdfc40d8618e9a930a24459fdd506b7bf99d70e2c2fb10ffb8c7b267883f4
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/switch/examples.vue	219d4b8d333c0bf15170e2cb7317511a0cdc3ae5d6e5cae4a74ae7344e64c365
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/switch/index.vue	91adf4ff48e976e975abd1009dff2893c50a462591d208227b2bca080c757c85
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/table/api.vue	f2918483b8d2e33044b637660b8cd380e1e3f251bc49c2edb90973e777f32afd
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/table/examples.vue	c50e0d88832d56f221acfa7c84e3c7a9f6c698f7f811aadd272f6aba9cca0c40
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/table/index.vue	8bfc08b3f4bca09ea45f04c8cf8f988e7630fcf7425cc80e576363d6d72b001c
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/tabs/api.vue	6dbfdfc40d8618e9a930a24459fdd506b7bf99d70e2c2fb10ffb8c7b267883f4
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/tabs/examples.vue	62efe218050ae588c6fc834932189471ebd618a0e2ca4a146aa2d5e42a87e972
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/tabs/index.vue	5ac070ed6e3d06242961ce389b5533bdd68609401f255c64cb7d758ab122935c
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/tag/api.vue	6dbfdfc40d8618e9a930a24459fdd506b7bf99d70e2c2fb10ffb8c7b267883f4
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/tag/examples.vue	bc859e5670ffa360aef22c030cba2a09637cc37d170aba0bc5a8bd4f55d73862
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/tag/index.vue	0bac1f4558cc9d10527584dfe48bb6136e057f7e327a8936b7c5aec1a9ff1d06
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/textarea/api.vue	6dbfdfc40d8618e9a930a24459fdd506b7bf99d70e2c2fb10ffb8c7b267883f4
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/textarea/examples.vue	877dd3198112aaeb14119fc940119ab032cac7cd6e5c6e92dd2bc0044639f92a
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/textarea/index.vue	00667f5a165b31e3866ca116c4d255a73afb858fc9fbd8b22ef17d288d0f9892
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/timeline/api.vue	f2918483b8d2e33044b637660b8cd380e1e3f251bc49c2edb90973e777f32afd
