# Checker parser-family verdicts over the P4-11a differential universe (generated).
# Regenerate: VIZE_HTML_CONTENT_MODEL_WRITE=1 cargo test -p vize_patina --test html_content_model_differential
# Verify: node tools/support/compat/davinci/html-content-model-oracle.mjs --engine chromium|parse5
# One digit per leaf of the section universe: 0 faithful, k = the k-th node diverges first.
universe	pairs	a abbr address annotation-xml applet area article aside audio b base basefont bdi bdo bgsound big blockquote body br button canvas caption center cite code col colgroup data datalist dd del desc details dfn dialog dir div dl dt em embed fieldset figcaption figure font foo footer foreignObject form frame frameset g h1 h2 h3 h4 h5 h6 head header hgroup hr html i iframe image img input ins kbd keygen label legend li link listing main malignmark map mark marquee math menu meta meter mglyph mi mn mo ms mtext my-el nav nobr noembed noframes noscript object ol optgroup option output p param path picture plaintext pre progress q rb rp rt rtc ruby s samp script search section select selectedcontent slot small source span strike strong style sub summary sup svg table tbody td template textarea tfoot th thead time title tr track tt u ul var video wbr xmp #text
chain	triples	caption li	111111111111111111111111111111111111111111111
chain	triples	caption ul	111111111111111111111111111111111111111111111
chain	triples	caption dl	111111111111111111111111111111111111111111111
chain	triples	caption dd	111111111111111111111111111111111111111111111
chain	triples	caption dt	111111111111111111111111111111111111111111111
chain	triples	caption h1	111111111111111111111111111111111111111111111
chain	triples	caption h2	111111111111111111111111111111111111111111111
chain	triples	caption table	111111111111111111111111111111111111111111111
chain	triples	caption tbody	111111111111111111111111111111111111111111111
chain	triples	caption tr	111111111111111111111111111111111111111111111
chain	triples	caption td	111111111111111111111111111111111111111111111
chain	triples	caption caption	111111111111111111111111111111111111111111111
chain	triples	caption colgroup	111111111111111111111111111111111111111111111
chain	triples	caption select	111111111111111111111111111111111111111111111
chain	triples	caption option	111111111111111111111111111111111111111111111
chain	triples	caption optgroup	111111111111111111111111111111111111111111111
chain	triples	caption ruby	111111111111111111111111111111111111111111111
chain	triples	caption rt	111111111111111111111111111111111111111111111
chain	triples	caption rtc	111111111111111111111111111111111111111111111
chain	triples	caption rb	111111111111111111111111111111111111111111111
chain	triples	caption svg	111111111111111111111111111111111111111111111
chain	triples	caption math	111111111111111111111111111111111111111111111
chain	triples	caption foreignObject	111111111111111111111111111111111111111111111
chain	triples	caption mi	111111111111111111111111111111111111111111111
chain	triples	caption annotation-xml	111111111111111111111111111111111111111111111
chain	triples	caption font	111111111111111111111111111111111111111111111
chain	triples	caption image	111111111111111111111111111111111111111111111
chain	triples	caption nobr	111111111111111111111111111111111111111111111
chain	triples	caption object	111111111111111111111111111111111111111111111
chain	triples	caption label	111111111111111111111111111111111111111111111
chain	triples	caption textarea	111111111111111111111111111111111111111111111
chain	triples	caption iframe	111111111111111111111111111111111111111111111
chain	triples	caption section	111111111111111111111111111111111111111111111
chain	triples	caption path	111111111111111111111111111111111111111111111
chain	triples	colgroup p	111111111111111111111111111111111111111111111
chain	triples	colgroup div	111111111111111111111111111111111111111111111
chain	triples	colgroup span	111111111111111111111111111111111111111111111
chain	triples	colgroup a	111111111111111111111111111111111111111111111
chain	triples	colgroup button	111111111111111111111111111111111111111111111
chain	triples	colgroup form	111111111111111111111111111111111111111111111
chain	triples	colgroup li	111111111111111111111111111111111111111111111
chain	triples	colgroup ul	111111111111111111111111111111111111111111111
chain	triples	colgroup dl	111111111111111111111111111111111111111111111
chain	triples	colgroup dd	111111111111111111111111111111111111111111111
chain	triples	colgroup dt	111111111111111111111111111111111111111111111
chain	triples	colgroup h1	111111111111111111111111111111111111111111111
chain	triples	colgroup h2	111111111111111111111111111111111111111111111
chain	triples	colgroup table	111111111111111111111111111111111111111111111
chain	triples	colgroup tbody	111111111111111111111111111111111111111111111
chain	triples	colgroup tr	111111111111111111111111111111111111111111111
chain	triples	colgroup td	111111111111111111111111111111111111111111111
chain	triples	colgroup caption	111111111111111111111111111111111111111111111
chain	triples	colgroup colgroup	111111111111111111111111111111111111111111111
chain	triples	colgroup select	111111111111111111111111111111111111111111111
chain	triples	colgroup option	111111111111111111111111111111111111111111111
chain	triples	colgroup optgroup	111111111111111111111111111111111111111111111
chain	triples	colgroup ruby	111111111111111111111111111111111111111111111
chain	triples	colgroup rt	111111111111111111111111111111111111111111111
chain	triples	colgroup rtc	111111111111111111111111111111111111111111111
chain	triples	colgroup rb	111111111111111111111111111111111111111111111
chain	triples	colgroup svg	111111111111111111111111111111111111111111111
chain	triples	colgroup math	111111111111111111111111111111111111111111111
chain	triples	colgroup foreignObject	111111111111111111111111111111111111111111111
chain	triples	colgroup mi	111111111111111111111111111111111111111111111
chain	triples	colgroup annotation-xml	111111111111111111111111111111111111111111111
chain	triples	colgroup font	111111111111111111111111111111111111111111111
chain	triples	colgroup image	111111111111111111111111111111111111111111111
chain	triples	colgroup nobr	111111111111111111111111111111111111111111111
chain	triples	colgroup object	111111111111111111111111111111111111111111111
chain	triples	colgroup label	111111111111111111111111111111111111111111111
chain	triples	colgroup textarea	111111111111111111111111111111111111111111111
chain	triples	colgroup iframe	111111111111111111111111111111111111111111111
chain	triples	colgroup section	111111111111111111111111111111111111111111111
chain	triples	colgroup path	111111111111111111111111111111111111111111111
chain	triples	select p	330003333333333333333333300000000003000003300
chain	triples	select div	000000000000003333333000300000000003000000300
chain	triples	select span	000000000000003333333000300000000003000000300
chain	triples	select a	000300000000003333333000300000000003000000300
chain	triples	select button	000030000000003333333000300000000003000000300
chain	triples	select form	000003000000003333333000300000000003000000300
chain	triples	select li	000000300000003333333333300000000003000000300
chain	triples	select ul	000000000000003333333000300000000003000000300
chain	triples	select dl	000000000000003333333000300000000003000000300
chain	triples	select dd	000000000330003333333333300000000003000000300
chain	triples	select dt	000000000330003333333333300000000003000000300
chain	triples	select h1	000000000003303333333000300000000003000000300
chain	triples	select h2	000000000003303333333000300000000003000000300
chain	triples	select table	333330333333330330033333333333333333333333333
chain	triples	select tbody	222222222222222222222222222222222222222222222
chain	triples	select tr	222222222222222222222222222222222222222222222
chain	triples	select td	222222222222222222222222222222222222222222222
chain	triples	select caption	222222222222222222222222222222222222222222222
chain	triples	select colgroup	222222222222222222222222222222222222222222222
chain	triples	select select	222222222222222222222222222222222222222222222
chain	triples	select option	000000000000003333333333300000000003000000300
chain	triples	select optgroup	000000000000003333333033300000000003000000300
chain	triples	select ruby	000000000000003333333000300000000003000000300
chain	triples	select rt	000000000000003333333333300000000003000000300
chain	triples	select rtc	000000000000003333333333300000000003000000300
chain	triples	select rb	000000000000003333333333300000000003000000300
chain	triples	select svg	333000333333330000000003030000000000300000300
chain	triples	select math	333000333333330000000003030000000000300000300
chain	triples	select foreignObject	000000000000003333333000300000000003000000300
chain	triples	select mi	000000000000003333333000300000000003000000300
chain	triples	select annotation-xml	000000000000003333333000300000000003000000300
chain	triples	select font	000000000000003333333000300000000003000000300
chain	triples	select image	222222222222222222222222222222222222222222222
chain	triples	select nobr	000000000000003333333000300000000003300000300
chain	triples	select object	000000000000003333330000000000000003000000300
chain	triples	select label	000000000000003333333000300000000003000000300
chain	triples	select textarea	333333333333333333333333333333333333333333330
chain	triples	select iframe	333333333333333333333333333333333333333333330
chain	triples	select section	000000000000003333333000300000000003000000300
chain	triples	select path	000000000000003333333000300000000003000000300
chain	triples	option p	330003333333333333330003000000000003000003300
chain	triples	option div	000000000000003333330000000000000003000000300
chain	triples	option span	000000000000003333330000000000000003000000300
chain	triples	option a	000300000000003333330000000000000003000000300
chain	triples	option button	000030000000003333330000000000000003000000300
chain	triples	option form	000003000000003333330000000000000003000000300
chain	triples	option li	000000300000003333330000000000000003000000300
chain	triples	option ul	000000000000003333330000000000000003000000300
chain	triples	option dl	000000000000003333330000000000000003000000300
chain	triples	option dd	000000000330003333330000000000000003000000300
chain	triples	option dt	000000000330003333330000000000000003000000300
chain	triples	option h1	000000000003303333330000000000000003000000300
chain	triples	option h2	000000000003303333330000000000000003000000300
chain	triples	option table	333330333333330330033333333333333333333333333
chain	triples	option tbody	222222222222222222222222222222222222222222222
chain	triples	option tr	222222222222222222222222222222222222222222222
chain	triples	option td	222222222222222222222222222222222222222222222
chain	triples	option caption	222222222222222222222222222222222222222222222
chain	triples	option colgroup	222222222222222222222222222222222222222222222
chain	triples	option select	000000000000003333333000300000000003000000300
chain	triples	option option	222222222222222222222222222222222222222222222
chain	triples	option optgroup	222222222222222222222222222222222222222222222
chain	triples	option ruby	000000000000003333330000000000000003000000300
chain	triples	option rt	000000000000003333330000000000000003000000300
chain	triples	option rtc	000000000000003333330000000000000003000000300
chain	triples	option rb	000000000000003333330000000000000003000000300
chain	triples	option svg	333000333333330000000003030000000000300000300
chain	triples	option math	333000333333330000000003030000000000300000300
chain	triples	option foreignObject	000000000000003333330000000000000003000000300
chain	triples	option mi	000000000000003333330000000000000003000000300
chain	triples	option annotation-xml	000000000000003333330000000000000003000000300
chain	triples	option font	000000000000003333330000000000000003000000300
chain	triples	option image	222222222222222222222222222222222222222222222
chain	triples	option nobr	000000000000003333330000000000000003300000300
chain	triples	option object	000000000000003333330000000000000003000000300
chain	triples	option label	000000000000003333330000000000000003000000300
chain	triples	option textarea	333333333333333333333333333333333333333333330
chain	triples	option iframe	333333333333333333333333333333333333333333330
chain	triples	option section	000000000000003333330000000000000003000000300
chain	triples	option path	000000000000003333330000000000000003000000300
chain	triples	optgroup p	330003333333333333330003000000000003000003300
chain	triples	optgroup div	000000000000003333330000000000000003000000300
chain	triples	optgroup span	000000000000003333330000000000000003000000300
chain	triples	optgroup a	000300000000003333330000000000000003000000300
chain	triples	optgroup button	000030000000003333330000000000000003000000300
chain	triples	optgroup form	000003000000003333330000000000000003000000300
chain	triples	optgroup li	000000300000003333330000000000000003000000300
chain	triples	optgroup ul	000000000000003333330000000000000003000000300
chain	triples	optgroup dl	000000000000003333330000000000000003000000300
chain	triples	optgroup dd	000000000330003333330000000000000003000000300
chain	triples	optgroup dt	000000000330003333330000000000000003000000300
chain	triples	optgroup h1	000000000003303333330000000000000003000000300
chain	triples	optgroup h2	000000000003303333330000000000000003000000300
chain	triples	optgroup table	333330333333330330033333333333333333333333333
chain	triples	optgroup tbody	222222222222222222222222222222222222222222222
chain	triples	optgroup tr	222222222222222222222222222222222222222222222
chain	triples	optgroup td	222222222222222222222222222222222222222222222
chain	triples	optgroup caption	222222222222222222222222222222222222222222222
chain	triples	optgroup colgroup	222222222222222222222222222222222222222222222
chain	triples	optgroup select	000000000000003333333000300000000003000000300
chain	triples	optgroup option	000000000000003333330330000000000003000000300
chain	triples	optgroup optgroup	000000000000003333330000000000000003000000300
chain	triples	optgroup ruby	000000000000003333330000000000000003000000300
chain	triples	optgroup rt	000000000000003333330000000000000003000000300
chain	triples	optgroup rtc	000000000000003333330000000000000003000000300
chain	triples	optgroup rb	000000000000003333330000000000000003000000300
chain	triples	optgroup svg	333000333333330000000003030000000000300000300
chain	triples	optgroup math	333000333333330000000003030000000000300000300
chain	triples	optgroup foreignObject	000000000000003333330000000000000003000000300
chain	triples	optgroup mi	000000000000003333330000000000000003000000300
chain	triples	optgroup annotation-xml	000000000000003333330000000000000003000000300
chain	triples	optgroup font	000000000000003333330000000000000003000000300
chain	triples	optgroup image	222222222222222222222222222222222222222222222
chain	triples	optgroup nobr	000000000000003333330000000000000003300000300
chain	triples	optgroup object	000000000000003333330000000000000003000000300
chain	triples	optgroup label	000000000000003333330000000000000003000000300
chain	triples	optgroup textarea	333333333333333333333333333333333333333333330
chain	triples	optgroup iframe	333333333333333333333333333333333333333333330
chain	triples	optgroup section	000000000000003333330000000000000003000000300
chain	triples	optgroup path	000000000000003333330000000000000003000000300
chain	triples	ruby p	330003333333333333330003003330000003000003300
chain	triples	ruby div	000000000000003333330000000000000003000000300
chain	triples	ruby span	000000000000003333330000000000000003000000300
chain	triples	ruby a	000300000000003333330000000000000003000000300
chain	triples	ruby button	000030000000003333330000000000000003000000300
chain	triples	ruby form	000003000000003333330000000000000003000000300
chain	triples	ruby li	000000300000003333330000003330000003000000300
chain	triples	ruby ul	000000000000003333330000000000000003000000300
chain	triples	ruby dl	000000000000003333330000000000000003000000300
chain	triples	ruby dd	000000000330003333330000003330000003000000300
chain	triples	ruby dt	000000000330003333330000003330000003000000300
chain	triples	ruby h1	000000000003303333330000000000000003000000300
chain	triples	ruby h2	000000000003303333330000000000000003000000300
chain	triples	ruby table	333330333333330330033333333333333333333333333
chain	triples	ruby tbody	222222222222222222222222222222222222222222222
chain	triples	ruby tr	222222222222222222222222222222222222222222222
chain	triples	ruby td	222222222222222222222222222222222222222222222
chain	triples	ruby caption	222222222222222222222222222222222222222222222
chain	triples	ruby colgroup	222222222222222222222222222222222222222222222
chain	triples	ruby select	000000000000003333333000300000000003000000300
chain	triples	ruby option	000000000000003333330330003330000003000000300
chain	triples	ruby optgroup	000000000000003333330000003330000003000000300
chain	triples	ruby ruby	000000000000003333330000000000000003000000300
chain	triples	ruby rt	000000000000003333330000003330000003000000300
chain	triples	ruby rtc	000000000000003333330000000330000003000000300
chain	triples	ruby rb	000000000000003333330000003330000003000000300
chain	triples	ruby svg	333000333333330000000003030000000000300000300
chain	triples	ruby math	333000333333330000000003030000000000300000300
chain	triples	ruby foreignObject	000000000000003333330000000000000003000000300
chain	triples	ruby mi	000000000000003333330000000000000003000000300
chain	triples	ruby annotation-xml	000000000000003333330000000000000003000000300
chain	triples	ruby font	000000000000003333330000000000000003000000300
chain	triples	ruby image	222222222222222222222222222222222222222222222
chain	triples	ruby nobr	000000000000003333330000000000000003300000300
chain	triples	ruby object	000000000000003333330000000000000003000000300
chain	triples	ruby label	000000000000003333330000000000000003000000300
chain	triples	ruby textarea	333333333333333333333333333333333333333333330
chain	triples	ruby iframe	333333333333333333333333333333333333333333330
chain	triples	ruby section	000000000000003333330000000000000003000000300
chain	triples	ruby path	000000000000003333330000000000000003000000300
chain	triples	rt p	330003333333333333330003000000000003000003300
chain	triples	rt div	000000000000003333330000000000000003000000300
chain	triples	rt span	000000000000003333330000000000000003000000300
chain	triples	rt a	000300000000003333330000000000000003000000300
chain	triples	rt button	000030000000003333330000000000000003000000300
chain	triples	rt form	000003000000003333330000000000000003000000300
chain	triples	rt li	000000300000003333330000000000000003000000300
chain	triples	rt ul	000000000000003333330000000000000003000000300
chain	triples	rt dl	000000000000003333330000000000000003000000300
chain	triples	rt dd	000000000330003333330000000000000003000000300
chain	triples	rt dt	000000000330003333330000000000000003000000300
chain	triples	rt h1	000000000003303333330000000000000003000000300
chain	triples	rt h2	000000000003303333330000000000000003000000300
chain	triples	rt table	333330333333330330033333333333333333333333333
chain	triples	rt tbody	222222222222222222222222222222222222222222222
chain	triples	rt tr	222222222222222222222222222222222222222222222
chain	triples	rt td	222222222222222222222222222222222222222222222
chain	triples	rt caption	222222222222222222222222222222222222222222222
chain	triples	rt colgroup	222222222222222222222222222222222222222222222
chain	triples	rt select	000000000000003333333000300000000003000000300
chain	triples	rt option	000000000000003333330330000000000003000000300
chain	triples	rt optgroup	000000000000003333330000000000000003000000300
chain	triples	rt ruby	000000000000003333330000000000000003000000300
chain	triples	rt rt	000000000000003333330000000000000003000000300
chain	triples	rt rtc	000000000000003333330000000000000003000000300
chain	triples	rt rb	000000000000003333330000000000000003000000300
chain	triples	rt svg	333000333333330000000003030000000000300000300
chain	triples	rt math	333000333333330000000003030000000000300000300
chain	triples	rt foreignObject	000000000000003333330000000000000003000000300
chain	triples	rt mi	000000000000003333330000000000000003000000300
chain	triples	rt annotation-xml	000000000000003333330000000000000003000000300
chain	triples	rt font	000000000000003333330000000000000003000000300
chain	triples	rt image	222222222222222222222222222222222222222222222
chain	triples	rt nobr	000000000000003333330000000000000003300000300
chain	triples	rt object	000000000000003333330000000000000003000000300
chain	triples	rt label	000000000000003333330000000000000003000000300
chain	triples	rt textarea	333333333333333333333333333333333333333333330
chain	triples	rt iframe	333333333333333333333333333333333333333333330
chain	triples	rt section	000000000000003333330000000000000003000000300
chain	triples	rt path	000000000000003333330000000000000003000000300
chain	triples	rtc p	330003333333333333330003000000000003000003300
chain	triples	rtc div	000000000000003333330000000000000003000000300
chain	triples	rtc span	000000000000003333330000000000000003000000300
chain	triples	rtc a	000300000000003333330000000000000003000000300
chain	triples	rtc button	000030000000003333330000000000000003000000300
chain	triples	rtc form	000003000000003333330000000000000003000000300
chain	triples	rtc li	000000300000003333330000000000000003000000300
chain	triples	rtc ul	000000000000003333330000000000000003000000300
chain	triples	rtc dl	000000000000003333330000000000000003000000300
chain	triples	rtc dd	000000000330003333330000000000000003000000300
chain	triples	rtc dt	000000000330003333330000000000000003000000300
chain	triples	rtc h1	000000000003303333330000000000000003000000300
chain	triples	rtc h2	000000000003303333330000000000000003000000300
chain	triples	rtc table	333330333333330330033333333333333333333333333
chain	triples	rtc tbody	222222222222222222222222222222222222222222222
chain	triples	rtc tr	222222222222222222222222222222222222222222222
chain	triples	rtc td	222222222222222222222222222222222222222222222
chain	triples	rtc caption	222222222222222222222222222222222222222222222
chain	triples	rtc colgroup	222222222222222222222222222222222222222222222
chain	triples	rtc select	000000000000003333333000300000000003000000300
chain	triples	rtc option	000000000000003333330330000000000003000000300
chain	triples	rtc optgroup	000000000000003333330000000000000003000000300
chain	triples	rtc ruby	000000000000003333330000000000000003000000300
chain	triples	rtc rt	000000000000003333330000000000000003000000300
chain	triples	rtc rtc	000000000000003333330000000000000003000000300
chain	triples	rtc rb	000000000000003333330000000000000003000000300
chain	triples	rtc svg	333000333333330000000003030000000000300000300
chain	triples	rtc math	333000333333330000000003030000000000300000300
chain	triples	rtc foreignObject	000000000000003333330000000000000003000000300
chain	triples	rtc mi	000000000000003333330000000000000003000000300
chain	triples	rtc annotation-xml	000000000000003333330000000000000003000000300
chain	triples	rtc font	000000000000003333330000000000000003000000300
chain	triples	rtc image	222222222222222222222222222222222222222222222
chain	triples	rtc nobr	000000000000003333330000000000000003300000300
chain	triples	rtc object	000000000000003333330000000000000003000000300
chain	triples	rtc label	000000000000003333330000000000000003000000300
chain	triples	rtc textarea	333333333333333333333333333333333333333333330
chain	triples	rtc iframe	333333333333333333333333333333333333333333330
chain	triples	rtc section	000000000000003333330000000000000003000000300
chain	triples	rtc path	000000000000003333330000000000000003000000300
chain	triples	rb p	330003333333333333330003000000000003000003300
chain	triples	rb div	000000000000003333330000000000000003000000300
chain	triples	rb span	000000000000003333330000000000000003000000300
chain	triples	rb a	000300000000003333330000000000000003000000300
chain	triples	rb button	000030000000003333330000000000000003000000300
chain	triples	rb form	000003000000003333330000000000000003000000300
chain	triples	rb li	000000300000003333330000000000000003000000300
chain	triples	rb ul	000000000000003333330000000000000003000000300
chain	triples	rb dl	000000000000003333330000000000000003000000300
chain	triples	rb dd	000000000330003333330000000000000003000000300
chain	triples	rb dt	000000000330003333330000000000000003000000300
chain	triples	rb h1	000000000003303333330000000000000003000000300
chain	triples	rb h2	000000000003303333330000000000000003000000300
chain	triples	rb table	333330333333330330033333333333333333333333333
chain	triples	rb tbody	222222222222222222222222222222222222222222222
chain	triples	rb tr	222222222222222222222222222222222222222222222
chain	triples	rb td	222222222222222222222222222222222222222222222
chain	triples	rb caption	222222222222222222222222222222222222222222222
chain	triples	rb colgroup	222222222222222222222222222222222222222222222
chain	triples	rb select	000000000000003333333000300000000003000000300
chain	triples	rb option	000000000000003333330330000000000003000000300
chain	triples	rb optgroup	000000000000003333330000000000000003000000300
chain	triples	rb ruby	000000000000003333330000000000000003000000300
chain	triples	rb rt	000000000000003333330000000000000003000000300
chain	triples	rb rtc	000000000000003333330000000000000003000000300
chain	triples	rb rb	000000000000003333330000000000000003000000300
chain	triples	rb svg	333000333333330000000003030000000000300000300
chain	triples	rb math	333000333333330000000003030000000000300000300
chain	triples	rb foreignObject	000000000000003333330000000000000003000000300
chain	triples	rb mi	000000000000003333330000000000000003000000300
chain	triples	rb annotation-xml	000000000000003333330000000000000003000000300
chain	triples	rb font	000000000000003333330000000000000003000000300
chain	triples	rb image	222222222222222222222222222222222222222222222
chain	triples	rb nobr	000000000000003333330000000000000003300000300
chain	triples	rb object	000000000000003333330000000000000003000000300
chain	triples	rb label	000000000000003333330000000000000003000000300
chain	triples	rb textarea	333333333333333333333333333333333333333333330
chain	triples	rb iframe	333333333333333333333333333333333333333333330
chain	triples	rb section	000000000000003333330000000000000003000000300
chain	triples	rb path	000000000000003333330000000000000003000000300
chain	triples	svg p	222222222222222222222222222222222222222222222
chain	triples	svg div	222222222222222222222222222222222222222222222
chain	triples	svg span	222222222222222222222222222222222222222222222
chain	triples	svg a	333000333333330000000003030000000000300000300
chain	triples	svg button	333000333333330000000003030000000000300000300
chain	triples	svg form	333000333333330000000003030000000000300000300
chain	triples	svg li	222222222222222222222222222222222222222222222
chain	triples	svg ul	222222222222222222222222222222222222222222222
chain	triples	svg dl	222222222222222222222222222222222222222222222
chain	triples	svg dd	222222222222222222222222222222222222222222222
chain	triples	svg dt	222222222222222222222222222222222222222222222
chain	triples	svg h1	222222222222222222222222222222222222222222222
chain	triples	svg h2	222222222222222222222222222222222222222222222
chain	triples	svg table	222222222222222222222222222222222222222222222
chain	triples	svg tbody	333000333333330000000003030000000000300000300
chain	triples	svg tr	333000333333330000000003030000000000300000300
chain	triples	svg td	333000333333330000000003030000000000300000300
chain	triples	svg caption	333000333333330000000003030000000000300000300
chain	triples	svg colgroup	333000333333330000000003030000000000300000300
chain	triples	svg select	333000333333330000000003030000000000300000300
chain	triples	svg option	333000333333330000000003030000000000300000300
chain	triples	svg optgroup	333000333333330000000003030000000000300000300
chain	triples	svg ruby	222222222222222222222222222222222222222222222
chain	triples	svg rt	333000333333330000000003030000000000300000300
chain	triples	svg rtc	333000333333330000000003030000000000300000300
chain	triples	svg rb	333000333333330000000003030000000000300000300
chain	triples	svg svg	333000333333330000000003030000000000300000300
chain	triples	svg math	333000333333330000000003030000000000300000300
chain	triples	svg foreignObject	000000000000003333330000000000000003000000300
chain	triples	svg mi	333000333333330000000003030000000000300000300
chain	triples	svg annotation-xml	333000333333330000000003030000000000300000300
chain	triples	svg font	333000333333330000000003030000000000300000300
chain	triples	svg image	333000333333330000000003030000000000300000300
chain	triples	svg nobr	222222222222222222222222222222222222222222222
chain	triples	svg object	333000333333330000000003030000000000300000300
chain	triples	svg label	333000333333330000000003030000000000300000300
chain	triples	svg textarea	333000333333330000000003030000000000300000300
chain	triples	svg iframe	333000333333330000000003030000000000300000300
chain	triples	svg section	333000333333330000000003030000000000300000300
chain	triples	svg path	333000333333330000000003030000000000300000300
chain	triples	math p	222222222222222222222222222222222222222222222
chain	triples	math div	222222222222222222222222222222222222222222222
chain	triples	math span	222222222222222222222222222222222222222222222
chain	triples	math a	333000333333330000000003030000000000300000300
chain	triples	math button	333000333333330000000003030000000000300000300
chain	triples	math form	333000333333330000000003030000000000300000300
chain	triples	math li	222222222222222222222222222222222222222222222
chain	triples	math ul	222222222222222222222222222222222222222222222
chain	triples	math dl	222222222222222222222222222222222222222222222
chain	triples	math dd	222222222222222222222222222222222222222222222
chain	triples	math dt	222222222222222222222222222222222222222222222
chain	triples	math h1	222222222222222222222222222222222222222222222
chain	triples	math h2	222222222222222222222222222222222222222222222
chain	triples	math table	222222222222222222222222222222222222222222222
chain	triples	math tbody	333000333333330000000003030000000000300000300
chain	triples	math tr	333000333333330000000003030000000000300000300
chain	triples	math td	333000333333330000000003030000000000300000300
chain	triples	math caption	333000333333330000000003030000000000300000300
chain	triples	math colgroup	333000333333330000000003030000000000300000300
chain	triples	math select	333000333333330000000003030000000000300000300
chain	triples	math option	333000333333330000000003030000000000300000300
chain	triples	math optgroup	333000333333330000000003030000000000300000300
chain	triples	math ruby	222222222222222222222222222222222222222222222
chain	triples	math rt	333000333333330000000003030000000000300000300
chain	triples	math rtc	333000333333330000000003030000000000300000300
chain	triples	math rb	333000333333330000000003030000000000300000300
chain	triples	math svg	333000333333330000000003030000000000300000300
chain	triples	math math	333000333333330000000003030000000000300000300
chain	triples	math foreignObject	333000333333330000000003030000000000300000300
chain	triples	math mi	000000000000003333330000000000000003000000300
chain	triples	math annotation-xml	333000333333330000000003030000000000300000300
chain	triples	math font	333000333333330000000003030000000000300000300
chain	triples	math image	333000333333330000000003030000000000300000300
chain	triples	math nobr	222222222222222222222222222222222222222222222
chain	triples	math object	333000333333330000000003030000000000300000300
chain	triples	math label	333000333333330000000003030000000000300000300
chain	triples	math textarea	333000333333330000000003030000000000300000300
chain	triples	math iframe	333000333333330000000003030000000000300000300
chain	triples	math section	333000333333330000000003030000000000300000300
chain	triples	math path	333000333333330000000003030000000000300000300
chain	triples	foreignObject p	330003333333333333330003000000000003000003300
chain	triples	foreignObject div	000000000000003333330000000000000003000000300
chain	triples	foreignObject span	000000000000003333330000000000000003000000300
chain	triples	foreignObject a	000300000000003333330000000000000003000000300
chain	triples	foreignObject button	000030000000003333330000000000000003000000300
chain	triples	foreignObject form	000003000000003333330000000000000003000000300
chain	triples	foreignObject li	000000300000003333330000000000000003000000300
chain	triples	foreignObject ul	000000000000003333330000000000000003000000300
chain	triples	foreignObject dl	000000000000003333330000000000000003000000300
chain	triples	foreignObject dd	000000000330003333330000000000000003000000300
chain	triples	foreignObject dt	000000000330003333330000000000000003000000300
chain	triples	foreignObject h1	000000000003303333330000000000000003000000300
chain	triples	foreignObject h2	000000000003303333330000000000000003000000300
chain	triples	foreignObject table	333330333333330330033333333333333333333333333
chain	triples	foreignObject tbody	222222222222222222222222222222222222222222222
chain	triples	foreignObject tr	222222222222222222222222222222222222222222222
chain	triples	foreignObject td	222222222222222222222222222222222222222222222
chain	triples	foreignObject caption	222222222222222222222222222222222222222222222
chain	triples	foreignObject colgroup	222222222222222222222222222222222222222222222
chain	triples	foreignObject select	000000000000003333333000300000000003000000300
chain	triples	foreignObject option	000000000000003333330330000000000003000000300
chain	triples	foreignObject optgroup	000000000000003333330000000000000003000000300
chain	triples	foreignObject ruby	000000000000003333330000000000000003000000300
chain	triples	foreignObject rt	000000000000003333330000000000000003000000300
chain	triples	foreignObject rtc	000000000000003333330000000000000003000000300
chain	triples	foreignObject rb	000000000000003333330000000000000003000000300
chain	triples	foreignObject svg	333000333333330000000003030000000000300000300
chain	triples	foreignObject math	333000333333330000000003030000000000300000300
chain	triples	foreignObject foreignObject	000000000000003333330000000000000003000000300
chain	triples	foreignObject mi	000000000000003333330000000000000003000000300
chain	triples	foreignObject annotation-xml	000000000000003333330000000000000003000000300
chain	triples	foreignObject font	000000000000003333330000000000000003000000300
chain	triples	foreignObject image	222222222222222222222222222222222222222222222
chain	triples	foreignObject nobr	000000000000003333330000000000000003300000300
chain	triples	foreignObject object	000000000000003333330000000000000003000000300
chain	triples	foreignObject label	000000000000003333330000000000000003000000300
chain	triples	foreignObject textarea	333333333333333333333333333333333333333333330
chain	triples	foreignObject iframe	333333333333333333333333333333333333333333330
chain	triples	foreignObject section	000000000000003333330000000000000003000000300
chain	triples	foreignObject path	000000000000003333330000000000000003000000300
chain	triples	mi p	330003333333333333330003000000000003000003300
chain	triples	mi div	000000000000003333330000000000000003000000300
chain	triples	mi span	000000000000003333330000000000000003000000300
chain	triples	mi a	000300000000003333330000000000000003000000300
chain	triples	mi button	000030000000003333330000000000000003000000300
chain	triples	mi form	000003000000003333330000000000000003000000300
chain	triples	mi li	000000300000003333330000000000000003000000300
chain	triples	mi ul	000000000000003333330000000000000003000000300
chain	triples	mi dl	000000000000003333330000000000000003000000300
chain	triples	mi dd	000000000330003333330000000000000003000000300
chain	triples	mi dt	000000000330003333330000000000000003000000300
chain	triples	mi h1	000000000003303333330000000000000003000000300
chain	triples	mi h2	000000000003303333330000000000000003000000300
chain	triples	mi table	333330333333330330033333333333333333333333333
chain	triples	mi tbody	222222222222222222222222222222222222222222222
chain	triples	mi tr	222222222222222222222222222222222222222222222
chain	triples	mi td	222222222222222222222222222222222222222222222
chain	triples	mi caption	222222222222222222222222222222222222222222222
